Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2354782 bytes read, 1858980 more expected)', IncompleteRead(2354782 bytes read, 1858980 more expected)))",3,2026-05-30T08:13:02Z,2026-05-30T08:14:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2036212 bytes read, 2177550 more expected)', IncompleteRead(2036212 bytes read, 2177550 more expected)))",1,2026-05-30T08:12:48Z,2026-05-30T08:12:48Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3813034 bytes read, 400728 more expected)', IncompleteRead(3813034 bytes read, 400728 more expected)))",1,2026-05-30T08:14:55Z,2026-05-30T08:14:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2862762 bytes read, 1351000 more expected)', IncompleteRead(2862762 bytes read, 1351000 more expected)))",1,2026-05-30T08:13:25Z,2026-05-30T08:13:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453148 bytes read, 3760614 more expected)', IncompleteRead(453148 bytes read, 3760614 more expected)))",1,2026-05-30T08:10:55Z,2026-05-30T08:10:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517496 bytes read, 3696266 more expected)', IncompleteRead(517496 bytes read, 3696266 more expected)))",1,2026-05-30T08:14:12Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1733760 bytes read, 2480002 more expected)', IncompleteRead(1733760 bytes read, 2480002 more expected)))",1,2026-05-30T08:11:54Z,2026-05-30T08:11:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1019086 bytes read, 3194676 more expected)', IncompleteRead(1019086 bytes read, 3194676 more expected)))",1,2026-05-30T08:14:56Z,2026-05-30T08:14:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3559198 bytes read, 654564 more expected)', IncompleteRead(3559198 bytes read, 654564 more expected)))",1,2026-05-30T08:14:12Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2925906 bytes read, 1287856 more expected)', IncompleteRead(2925906 bytes read, 1287856 more expected)))",1,2026-05-30T08:13:56Z,2026-05-30T08:13:56Z
POST,POST /api/events/{id}/report,HTTPError('500 Server Error: Internal Server Error for url: POST /api/events/{id}/report'),4,2026-05-30T08:13:44Z,2026-05-30T08:14:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389694 bytes read, 3824068 more expected)', IncompleteRead(389694 bytes read, 3824068 more expected)))",1,2026-05-30T08:10:55Z,2026-05-30T08:10:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453792 bytes read, 3759970 more expected)', IncompleteRead(453792 bytes read, 3759970 more expected)))",1,2026-05-30T08:11:07Z,2026-05-30T08:11:07Z
POST,POST /api/events/{id}/report,"ConnectionResetError(54, 'Connection reset by peer')",137,2026-05-30T08:09:46Z,2026-05-30T08:13:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(897770 bytes read, 3315992 more expected)', IncompleteRead(897770 bytes read, 3315992 more expected)))",1,2026-05-30T08:14:03Z,2026-05-30T08:14:03Z
